filepath,label,split
ewaste-dataset\test\Battery\battery_106.jpg,Battery,test
ewaste-dataset\test\Battery\battery_128.jpg,Battery,test
ewaste-dataset\test\Battery\battery_148.jpg,Battery,test
ewaste-dataset\test\Battery\battery_152.jpg,Battery,test
ewaste-dataset\test\Battery\battery_174.jpg,Battery,test
ewaste-dataset\test\Battery\battery_177.jpg,Battery,test
ewaste-dataset\test\Battery\battery_190.jpg,Battery,test
ewaste-dataset\test\Battery\battery_192.jpg,Battery,test
ewaste-dataset\test\Battery\battery_211.jpg,Battery,test
ewaste-dataset\test\Battery\battery_22.jpg,Battery,test
ewaste-dataset\test\Battery\battery_24.jpg,Battery,test
ewaste-dataset\test\Battery\battery_241.jpg,Battery,test
ewaste-dataset\test\Battery\battery_242.jpg,Battery,test
ewaste-dataset\test\Battery\battery_251.jpg,Battery,test
ewaste-dataset\test\Battery\battery_259.jpg,Battery,test
ewaste-dataset\test\Battery\battery_260.jpg,Battery,test
ewaste-dataset\test\Battery\battery_264.jpg,Battery,test
ewaste-dataset\test\Battery\battery_266.jpg,Battery,test
ewaste-dataset\test\Battery\battery_267.jpg,Battery,test
ewaste-dataset\test\Battery\battery_275.jpg,Battery,test
ewaste-dataset\test\Battery\battery_279.jpg,Battery,test
ewaste-dataset\test\Battery\battery_282.jpg,Battery,test
ewaste-dataset\test\Battery\battery_284.jpg,Battery,test
ewaste-dataset\test\Battery\battery_294.jpg,Battery,test
ewaste-dataset\test\Battery\battery_4.jpg,Battery,test
ewaste-dataset\test\Battery\battery_40.jpg,Battery,test
ewaste-dataset\test\Battery\battery_61.jpg,Battery,test
ewaste-dataset\test\Battery\battery_75.jpg,Battery,test
ewaste-dataset\test\Battery\battery_83.jpg,Battery,test
ewaste-dataset\test\Battery\battery_92.jpg,Battery,test
ewaste-dataset\test\Keyboard\Keyboard_106.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_128.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_148.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_152.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_174.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_177.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_190.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_192.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_211.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_22.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_24.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_241.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_242.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_251.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_259.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_260.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_264.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_266.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_267.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_275.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_279.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_282.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_284.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_294.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_4.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_40.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_61.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_75.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_83.jpg,Keyboard,test
ewaste-dataset\test\Keyboard\Keyboard_92.jpg,Keyboard,test
ewaste-dataset\test\Microwave\Microwave_106.jpg,Microwave,test
ewaste-dataset\test\Microwave\Microwave_128.jpg,Microwave,test
ewaste-dataset\test\Microwave\Microwave_148.jpg,Microwave,test
ewaste-dataset\test\Microwave\Microwave_152.jpg,Microwave,test
ewaste-dataset\test\Microwave\Microwave_174.jpg,Microwave,test
ewaste-dataset\test\Microwave\Microwave_177.jpg,Microwave,test
ewaste-dataset\test\Microwave\Microwave_190.jpg,Microwave,test
ewaste-dataset\test\Microwave\Microwave_192.jpg,Microwave,test
ewaste-dataset\test\Microwave\Microwave_211.jpg,Microwave,test
