filepath,label,split
ewaste-dataset\val\Battery\battery_103.jpg,Battery,val
ewaste-dataset\val\Battery\battery_105.jpg,Battery,val
ewaste-dataset\val\Battery\battery_108.jpg,Battery,val
ewaste-dataset\val\Battery\battery_118.jpg,Battery,val
ewaste-dataset\val\Battery\battery_122.jpg,Battery,val
ewaste-dataset\val\Battery\battery_129.jpg,Battery,val
ewaste-dataset\val\Battery\battery_130.jpg,Battery,val
ewaste-dataset\val\Battery\battery_146.jpg,Battery,val
ewaste-dataset\val\Battery\battery_147.jpg,Battery,val
ewaste-dataset\val\Battery\battery_150.jpg,Battery,val
ewaste-dataset\val\Battery\battery_169.jpg,Battery,val
ewaste-dataset\val\Battery\battery_189.jpg,Battery,val
ewaste-dataset\val\Battery\battery_198.jpg,Battery,val
ewaste-dataset\val\Battery\battery_224.jpg,Battery,val
ewaste-dataset\val\Battery\battery_226.jpg,Battery,val
ewaste-dataset\val\Battery\battery_229.jpg,Battery,val
ewaste-dataset\val\Battery\battery_23.jpg,Battery,val
ewaste-dataset\val\Battery\battery_239.jpg,Battery,val
ewaste-dataset\val\Battery\battery_247.jpg,Battery,val
ewaste-dataset\val\Battery\battery_265.jpg,Battery,val
ewaste-dataset\val\Battery\battery_277.jpg,Battery,val
ewaste-dataset\val\Battery\battery_280.jpg,Battery,val
ewaste-dataset\val\Battery\battery_286.jpg,Battery,val
ewaste-dataset\val\Battery\battery_34.jpg,Battery,val
ewaste-dataset\val\Battery\battery_37.jpg,Battery,val
ewaste-dataset\val\Battery\battery_65.jpg,Battery,val
ewaste-dataset\val\Battery\battery_66.jpg,Battery,val
ewaste-dataset\val\Battery\battery_88.jpg,Battery,val
ewaste-dataset\val\Battery\battery_95.jpg,Battery,val
ewaste-dataset\val\Battery\battery_99.jpg,Battery,val
ewaste-dataset\val\Keyboard\Keyboard_103.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_105.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_108.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_118.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_122.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_129.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_130.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_146.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_147.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_150.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_169.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_189.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_198.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_224.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_226.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_229.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_23.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_239.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_247.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_265.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_277.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_280.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_286.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_34.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_37.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_65.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_66.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_88.jpg,Keyboard,val
ewaste-dataset\val\Keyboard\Keyboard_95.jpg,Keyboard,val
